Time  E_hot  E_cold
207000  -243.761164279764  238.266743378648
208000  -243.45028035295  239.356899121684
209000  -243.41173585714  243.734874262443
210000  -246.271725280197  241.813418341708
211000  -244.905023814786  244.75968861293
212000  -249.884916371238  242.875286240365
213000  -247.983488974496  249.488049838512
214000  -251.483120661033  247.801587627729
215000  -254.047416396979  249.233215203504
216000  -253.869069447534  253.211110789913
217000  -258.836449540575  250.10765420024
218000  -256.964127569949  253.75700545979
219000  -257.668515026705  254.354787813747
220000  -257.426232641893  256.185694434942
221000  -256.575175215795  256.947993908837
222000  -260.804470864755  257.651657403973
223000  -261.332369482119  255.882681506506
224000  -262.20568807789  259.830225679298
225000  -265.442583463538  260.293602758448
226000  -265.744425193529  257.943986071071
227000  -265.889639600571  259.488365692267
228000  -265.546242891598  259.858876330044
229000  -266.438356761366  261.648463984608
230000  -268.414491242089  262.854195169649
231000  -270.744224860734  266.817544200549
232000  -272.259152866319  267.426674703217
233000  -276.4540749965  268.915387619041
234000  -273.145504724242  270.318784082407
235000  -277.261457794988  270.618438693045
236000  -278.000999480793  275.307454893132
237000  -279.920565927784  274.568985741781
238000  -276.087723235815  277.526019314341
239000  -279.894085518272  277.974751282425
240000  -277.736911702673  279.115410886773
241000  -280.749279973734  278.269903711064
242000  -282.024949165132  281.801109930058
243000  -282.106434840562  282.094468204975
244000  -282.806221234773  284.476327355416
245000  -288.500638575636  283.988694867159
246000  -288.379744465395  284.830317438802
247000  -285.868593573582  288.243401027989
248000  -287.981471995161  287.656831675079
249000  -290.01396167336  289.160645313599
250000  -289.328855442324  286.527481092071
251000  -292.147768859738  292.825255141044
252000  -292.965765207363  295.474967702983
253000  -294.356347549761  293.875060816016
254000  -292.734474210652  295.720586542549
255000  -293.867100488191  301.388744183043
256000  -296.826330203854  302.019891055918
257000  -300.250368769657  301.924974099112
258000  -297.507553846038  299.97300660659
259000  -298.691158448169  304.469278347457
260000  -301.216477637338  301.613291781056
261000  -301.101193932619  303.963546669669
262000  -305.201577637526  307.076704922044
263000  -301.852033367476  305.834269681188
264000  -302.988103839193  308.793906845152
265000  -308.123004799985  306.495538138498
266000  -306.028475152262  306.14677469311
267000  -308.814236821666  310.11142189887
268000  -309.470760845124  308.494402427398
269000  -312.654894317355  311.179909987384
270000  -311.034451567544  308.385662470037
271000  -311.241489717691  308.681820067915
272000  -311.967897079359  310.098268779905
273000  -314.547814753614  313.264476097339
274000  -314.87091732542  312.392591576857
275000  -315.902540584897  315.145332677066
276000  -316.687699599666  314.65808936192
277000  -316.67146488052  314.156734861772
278000  -318.592832402351  314.922099232008
279000  -320.920971855463  314.217794515244
280000  -322.223703451262  311.747102947284
281000  -323.250711332163  313.955555897604
282000  -320.609098433654  316.496271219582
283000  -322.052497179834  317.932246741495
284000  -324.275849648518  317.738948939887
285000  -324.291265418882  320.08161741866
286000  -324.665768351527  323.482640248408
287000  -323.752242542309  319.048011777532
288000  -325.379642628952  317.686297626821
289000  -327.636775707942  321.583126634383
290000  -329.374203728951  322.286463861988
291000  -330.261512362692  324.854345824987
292000  -332.051072291987  323.931586874114
293000  -331.341993186408  320.357342365983
294000  -331.149744118429  325.011610654753
295000  -333.479457374394  325.81370355807
296000  -334.137730784494  326.9774192256
297000  -336.791140541809  327.440444051245
298000  -339.690889166414  328.30460853777
299000  -338.414592365928  328.936378175219
300000  -339.874184315459  329.11842225558
301000  -343.24546771458  329.584987145338
302000  -342.523144538504  330.653021221934
303000  -342.420274070918  333.960392592148
304000  -349.114710686638  331.968033761615
305000  -344.928851185095  335.032457384727
306000  -349.760108865992  333.90092686553
307000  -348.954999416275  338.464586131109
308000  -350.093453693567  338.284913652706
309000  -350.734038952156  341.019534762249
310000  -347.712063100665  339.294533226445
311000  -349.100392059213  342.845130508859
312000  -352.792957839046  341.539791723469
313000  -351.695201793089  340.537730746836
314000  -350.29510616427  340.358579702917
315000  -351.997014639024  339.173123987933
316000  -359.122199511825  344.432333541189
317000  -357.939319574857  345.065041884718
318000  -358.490873122926  349.259306656915
319000  -357.976484044538  351.669292045595
320000  -365.874419880766  350.556333085849
321000  -362.503185989925  349.858951479428
322000  -364.131093950673  354.312059081178
323000  -363.553016500676  352.646375436861
324000  -363.07433626882  358.728205140145
325000  -363.309008437053  358.331556288695
326000  -364.577056434432  356.237436202702
327000  -367.495139811072  357.571854069843
328000  -368.9137518709  360.487416636382
329000  -367.777651074713  362.426680544355
330000  -372.342712585597  360.515115454849
331000  -367.183330592027  362.541111869078
332000  -372.249055333631  364.25385417852
333000  -370.126296752891  363.183985056057
334000  -370.392403287436  365.570229937707
335000  -373.868956880309  363.049920421854
336000  -375.298246909211  364.68212241551
337000  -376.352223587116  365.950051233023
338000  -383.823598352563  369.259787842388
339000  -385.647365611813  370.91678936293
340000  -384.174222431214  371.36024723759
341000  -384.899796121447  371.984214336869
342000  -387.061390430677  374.350135802352
343000  -383.744983051983  377.466922882717
344000  -382.165005763174  379.453807025177
345000  -384.857464042179  378.937171441293
346000  -385.56155916754  378.785182791326
347000  -389.601436199841  381.497431625138
348000  -389.782065272783  378.664343812737
349000  -392.428818858439  380.815325330905
350000  -392.843517932366  386.844111892568
351000  -389.916642417445  384.680608673153
352000  -390.953717789796  384.643685159215
353000  -392.613889700786  382.467180767068
354000  -394.772165074053  388.266632438089
355000  -394.795346196637  390.423948498598
356000  -395.257646516654  387.296796403321
357000  -397.259982620249  392.29016983549
358000  -399.665197703491  388.621867570793
359000  -399.201727075267  390.786017595077
360000  -402.021873716524  393.656100408237
361000  -401.698376687861  391.977425139146
362000  -404.783781798857  395.78393676762
363000  -405.370615236616  395.777401911935
364000  -405.558152715107  394.658650295399
365000  -401.53841628637  398.294354217227
366000  -404.074090848799  397.803915100035
367000  -408.094251505719  397.463530352952
368000  -406.966368228005  394.58607371247
369000  -410.265708879684  395.861025203093
370000  -407.328773304547  395.393281484228
371000  -413.854778476428  398.896284049427
372000  -409.340836491312  398.981845002444
373000  -408.476947203878  400.04709145704
374000  -405.55383850508  401.245900340634
375000  -409.176109116433  401.914668214548
376000  -413.921831051662  406.448561189804
377000  -416.094029369133  403.943176115165
378000  -418.695827705837  402.972589821047
379000  -417.060622755588  406.295242530311
380000  -420.738282638612  407.428208516028
381000  -422.448081151077  410.163332824362
382000  -420.38081884423  408.479553528688
383000  -420.353304976744  407.572854556834
384000  -426.427638730491  412.251610934859
385000  -424.829327464256  414.656398555887
386000  -430.7164844814  412.497902008814
387000  -429.173152230197  412.773202627495
388000  -432.602927531136  416.744371191394
389000  -428.573676214495  416.500078590135
390000  -431.017405129441  417.391890937219
391000  -434.560970032627  421.309616488456
392000  -434.644589033082  421.453352221402
393000  -433.252984511347  423.686235053556
394000  -433.438456118137  426.770344452851
395000  -432.933828339086  427.189731978354
396000  -438.58061403719  423.858601552234
397000  -438.729169314802  426.946201148914
398000  -441.909289134899  429.067869839157
399000  -441.850881954869  432.151579311289
400000  -444.315636972808  430.71990597781
401000  -445.138868214309  429.503223817659
402000  -446.268239020607  431.763157979101
403000  -450.486769880607  432.26051116437
404000  -448.450462191138  434.006119984032
405000  -452.707612545755  434.243439620103
406000  -451.121312719361  436.728709614695
407000  -455.401196444219  438.090148204654
408000  -453.444872758847  440.737190905219
409000  -456.055462951791  441.50624086851
410000  -459.737459770627  441.698834946629
411000  -459.079141078547  438.665965363277
412000  -461.930959442273  439.555367848072
413000  -460.922663984996  438.930079764284
414000  -462.228460488107  444.175502159533
415000  -461.607362704509  439.90235648181
416000  -461.289367926261  444.443629456121
417000  -464.482761215016  443.85369870008
418000  -470.018609250954  446.241314637568
419000  -468.410475664346  446.329257451194
420000  -466.158056723743  447.443142577041
421000  -472.459560778049  446.972267420106
422000  -471.71402112947  447.931374024396
423000  -472.557100006415  450.916100386289
424000  -475.866295620116  452.922562973235
425000  -472.875797419307  454.871303861335
426000  -476.990395575716  456.480064024517
427000  -470.970658080451  458.872217528113
428000  -475.750156716717  462.752248563072
429000  -478.983553896769  460.156992320215
430000  -482.16202864463  462.826822381676
431000  -481.10249376683  463.973974070921
432000  -481.174284909999  465.921686104251
433000  -483.374625170013  467.477925075464
434000  -486.768783279646  469.370390188628
435000  -484.82957579702  468.907596543579
436000  -483.552414321881  473.93288493288
437000  -486.849020572514  472.499916153929
438000  -491.275110289165  475.738176155236
439000  -489.961640502313  476.351016398936
440000  -491.191921082175  477.504060515407
441000  -493.216665253083  477.838372776055
442000  -492.492272915734  481.58015122937
443000  -495.658284062805  481.237910478648
444000  -492.723358254005  486.180968405501
445000  -494.000481210722  483.208841581682
446000  -495.57369076542  484.305107374197
447000  -496.235167759562  488.471973650872
448000  -496.580211121909  489.812075611784
449000  -494.486609052471  493.310711298096
450000  -497.041994854401  492.252736631562
451000  -497.298877506121  492.68497032835
452000  -499.235476641983  493.603763802111
453000  -498.983583466451  495.504406250717
454000  -503.550859783502  495.185560831268
455000  -506.502516179347  495.957448659479
456000  -504.78049996323  496.138543095612
457000  -508.61237236407  497.43797659458
458000  -505.398402080854  498.478031564292
459000  -507.915330050658  500.712503658476
460000  -512.938593633852  497.571145023645
461000  -510.6191391465  503.684623257777
462000  -513.238448419151  505.76148106269
463000  -512.189733429847  503.626522824278
464000  -515.313908789772  502.681892418217
465000  -516.684321547836  504.961285187152
466000  -517.55494680307  508.630538462233
467000  -513.592055516159  505.214422568451
468000  -517.100758995624  505.925145812794
469000  -521.466895635105  507.911679264352
470000  -520.08303495693  510.045573105539
471000  -521.045713763157  511.018237795535
472000  -518.269931493041  511.105583726337
473000  -520.379321941611  514.342383102312
474000  -519.691394361303  513.867573655682
475000  -520.819116745068  518.151760808512
476000  -527.955128506617  517.281531606652
477000  -525.246454201288  523.890747736377
478000  -529.250448726572  526.508904047861
479000  -527.195934549921  525.325190487023
480000  -526.83836984511  529.592980920721
481000  -526.357855738035  528.450343501224
482000  -530.752035551562  529.601498508858
483000  -527.621653742506  532.770574156589
484000  -533.037507939368  531.898568944511
485000  -534.235725249594  533.065736438182
486000  -534.22286186166  534.491438475208
487000  -533.115198835199  540.327166693891
488000  -536.325757361559  540.992849541731
489000  -538.252053377521  541.614275068085
490000  -537.640792870194  544.491333895102
491000  -543.321381458427  545.972909656298
492000  -540.943406600897  547.494833738367
493000  -543.906593332627  545.220855219929
494000  -545.437241994171  551.412064077501
495000  -544.312203552332  551.960960974794
496000  -547.386448749518  549.330316782868
497000  -545.145864247125  551.347422792394
498000  -543.54668560885  552.704137021999
499000  -546.826851571135  551.532268625771
500000  -544.772062313116  554.011079571448
501000  -549.007638585896  554.435050099014
502000  -550.810275789177  557.643921506408
503000  -554.251416313565  555.579250941976
504000  -554.431935560624  557.554219330985
505000  -556.638636940516  558.239269712314
506000  -559.264559390724  557.033049489955
507000  -564.263488433316  562.184192112761
508000  -560.68610639477  562.373088250962
509000  -561.425105684699  565.472388340112
510000  -562.391128912555  567.257846081197
511000  -568.213073445741  566.00063715437
512000  -565.938197023884  570.363271678822
513000  -565.758306972759  571.843088962854
514000  -565.784581924425  572.444600078246
515000  -565.885163990136  575.606928668908
516000  -567.357211587788  572.910606445658
517000  -570.05100585236  575.625947533563
518000  -567.329378636387  578.412746492854
519000  -573.480475150613  577.413371135599
520000  -573.387818552993  580.571538752634
521000  -573.246338157037  580.397282054356
522000  -572.394164387935  580.258596815388
523000  -572.487081945508  581.648185792343
524000  -572.569926505641  580.862130833386
525000  -576.58684522363  585.497940980766
526000  -575.016490182578  586.691684614595
527000  -579.419498384941  589.012168931476
528000  -580.942819927432  590.858825974974
529000  -583.059389017841  589.014639313387
530000  -586.413085344248  589.410283923336
531000  -584.964271799068  589.656363695613
532000  -587.21780117622  590.556055036046
533000  -588.895612171946  588.978379298763
534000  -590.105590986697  591.904108202022
535000  -590.827392946849  592.206029661322
536000  -589.579569198521  594.57722047855
537000  -588.973317271083  592.493289886566
538000  -592.416520029618  596.065153539314
539000  -595.973370861705  596.522440107384
540000  -595.617798143835  598.251826039188
541000  -595.165565064527  597.13012797677
542000  -598.072503898552  602.077513620917
543000  -599.566572083617  600.242482290467
544000  -599.812479084125  600.126426212119
545000  -601.573516146271  600.467565787325
546000  -603.59722591244  602.170432483868
547000  -607.523244614845  604.337022101563
548000  -606.225202601762  601.509614086249
549000  -605.148144925013  600.931604949509
550000  -605.854420950741  602.286650906824
551000  -606.375134843056  604.091586005017
552000  -605.702039987462  602.917989104928
553000  -608.541206075279  606.801644652116
554000  -607.652890069016  606.795211236701
555000  -607.468445742575  609.699835864436
556000  -613.844208394562  609.697641583508
557000  -612.072391997855  612.152906547618
558000  -610.914928246475  613.489880500016
559000  -612.548217414256  614.452606778421
560000  -612.393460924381  616.06296454556
561000  -616.656198363041  617.12825443036
562000  -618.260420411744  620.802188358923
563000  -618.634169384044  618.526415999903
564000  -620.175189401106  620.969287783569
565000  -622.09945602079  619.566009723359
566000  -619.146282845621  622.603036536751
567000  -620.205409452087  623.296375656174
568000  -621.465145846636  620.796717590469
569000  -625.265382207785  626.980609665972
570000  -628.475636669227  627.586869511791
571000  -631.041243386478  628.935898520574
572000  -634.91230138185  627.990498589735
573000  -633.8812261592  633.334713135119
574000  -636.94502367708  634.608242472791
575000  -637.723623862355  637.215759318707
576000  -636.342848260243  636.923705508972
577000  -638.041986886309  636.513376047247
578000  -639.831764824368  634.65788236553
579000  -637.595378851097  637.971118130468
580000  -639.367545829541  635.865803650747
581000  -638.845973448132  635.478703011217
582000  -643.0156642978  634.849537258692
583000  -642.611737149004  636.857339507018
584000  -644.882699926427  638.113473785335
585000  -646.707377614312  640.103526196416
586000  -647.088992499151  639.494363048666
587000  -648.911095045783  638.287930883411
588000  -648.148122269298  640.174420123106
589000  -650.390833272735  643.303382631943
590000  -653.39485128431  641.350519466284
591000  -651.993717585919  643.901094956141
592000  -651.105045716679  646.32556097671
593000  -654.286624467802  644.63812093376
594000  -652.822840356979  644.528088526092
595000  -657.341722417716  646.500823584856
596000  -655.535579151142  646.533610095636
597000  -655.058086834334  647.952422163388
598000  -655.779574929745  649.609545593808
599000  -655.833747944602  649.911943010129
600000  -660.335341248556  647.361209854808
601000  -658.480527613989  648.573191132744
602000  -659.563410100618  648.530691848866
603000  -660.480429394619  650.939991222324
604000  -660.432646617835  646.959031152256
605000  -659.324512716469  651.626619890303
606000  -659.462160311042  648.64407773905
607000  -658.554836112616  653.311174420407
608000  -664.522809351404  650.312743648615
609000  -664.629184449712  653.838275977292
610000  -668.55506552417  655.353581292434
611000  -666.914257838317  658.536717100209
612000  -669.611521758229  659.299503190467
613000  -669.345170455917  663.188475570942
614000  -671.324731467709  663.288858009987
615000  -669.488450765426  663.2104301642
616000  -675.127005272016  663.944699714016
617000  -674.754269790096  668.806520676889
618000  -675.581255416602  668.211882651044
619000  -677.62986151115  671.632411179467
620000  -675.784003601964  671.306487243362
621000  -676.244031735908  675.129434967718
622000  -677.63690735173  676.438655166357
623000  -675.033873282702  680.493674812682
624000  -677.327761006322  679.07202435958
625000  -677.762646356998  683.68295043278
626000  -680.780944471692  682.572764743847
627000  -681.136218365992  682.654406714122
628000  -683.636355551232  685.32923023463
629000  -682.753351418107  682.422741077026
630000  -682.606327762936  683.711349406409
631000  -681.911161680804  684.522581400419
632000  -685.144932861782  683.039139028925
633000  -683.985547504834  687.068683748647
634000  -693.784184938457  689.622702929508
635000  -693.893893835345  688.524040112763
636000  -695.31518611411  687.883484031624
637000  -695.364752108046  690.603644130913
638000  -696.568007858441  690.918092662752
639000  -698.66058200997  691.479949361483
640000  -700.234925167603  694.78789864391
641000  -700.629194821031  697.628386162214
642000  -700.822401222114  694.878291725611
643000  -705.199679049549  697.561926927023
644000  -708.875067319105  697.927633184767
645000  -707.919411965452  697.299422122607
646000  -705.254322864161  699.369904837058
647000  -709.682660133927  697.921654139006
648000  -713.584617046832  697.758792340625
649000  -711.327745747918  700.849418584086
650000  -712.270480234773  702.775780515229
651000  -711.899420147186  705.675389720212
652000  -717.297565401815  707.839754412922
653000  -713.541402879452  708.928065667644
654000  -713.239643833306  712.901504670875
655000  -712.520729426584  711.236331339215
656000  -714.652642111346  715.476494961803
657000  -714.057611750631  713.959174889258
658000  -712.791137641016  716.342829214707
659000  -716.22849323885  716.045863580738
660000  -718.907748953592  718.059203377559
661000  -721.918100139982  718.750886626533
662000  -720.805366255295  722.997592298099
663000  -720.110115357606  723.238097429318
664000  -725.935034082523  723.538252532021
665000  -724.438521225258  723.28772352324
666000  -720.736803262435  724.546271996565
667000  -726.991099147997  728.08121739703
668000  -728.860965784473  726.586401601944
669000  -730.352842306247  724.948344767758
670000  -733.022058419561  728.592446212049
671000  -732.461385859988  731.964036711683
672000  -734.234017489111  731.607793953795
673000  -738.679048809508  730.684541915558
674000  -736.737619500132  732.119465881265
675000  -739.556958193364  729.912430552506
676000  -740.295776230997  735.561519317095
677000  -742.928382150251  738.481205885338
678000  -746.615845842119  734.626325121204
679000  -747.103506307332  742.001053284765
680000  -751.070685361118  742.928145898381
681000  -752.183789929297  743.955775014981
682000  -752.959907730203  745.816199989371
683000  -755.592030019828  745.073406560124
684000  -753.999259019719  748.853640114767
685000  -755.569820386978  752.33843840519
686000  -757.77723658541  751.002592244861
687000  -758.991539994365  750.639310556009
688000  -760.836516753698  753.310964374181
689000  -758.42343070376  755.947997725887
690000  -760.770672902467  754.703464869092
691000  -761.013131175043  757.155596686057
692000  -764.674099746883  757.121324995555
693000  -761.763673241644  760.701905480498
694000  -761.216238937188  758.817144555909
695000  -763.008446677407  760.976230809593
696000  -766.0019570321  760.070391461562
697000  -763.325679964085  758.719963740308
698000  -764.528927436113  762.700533256423
699000  -765.460017244553  762.76150965275
700000  -768.200877761286  764.126810668204
701000  -765.551174347795  764.373323285979
702000  -766.288012641282  767.998433299868
703000  -770.029406884549  767.821299448189
704000  -774.113147240512  768.09677882785
705000  -771.790495022668  772.791556981455
706000  -775.754698476413  768.290689781841
707000  -780.848843704817  771.99889738926
708000  -778.132950385914  772.734268614715
709000  -778.615462970551  774.936667912359
710000  -781.231845101686  777.245255993369
711000  -777.219993649735  781.066685081888
712000  -778.483368760826  780.212994371079
713000  -780.945556803139  781.445261368842
714000  -783.983294309498  785.346887863635
715000  -783.669011477456  786.05985166427
716000  -785.906537678811  786.029325544652
717000  -788.095834159958  787.975636746681
718000  -792.824106621901  787.190129140063
719000  -788.989340315393  786.412734546477
720000  -790.698258309049  788.566765913337
721000  -788.387917650207  790.533494527512
722000  -788.570251727471  790.999347498135
723000  -790.681109238318  788.89167602867
724000  -794.414886228357  792.040441484323
725000  -795.481351929388  790.737621129776
726000  -801.254015535087  794.182612263038
727000  -796.823780098864  795.35967892066
728000  -800.530048014082  793.543806386324
729000  -798.770371508601  793.558202737889
730000  -804.063522642879  797.034369641367
731000  -802.584373423269  797.066139770705
732000  -804.144653906293  797.041460437567
733000  -804.698212691415  803.344365811602
734000  -805.176320176484  802.038485307608
735000  -807.069245939667  801.540216029248
736000  -806.618796392501  803.791943617852
737000  -808.584558020756  807.580607995472
738000  -809.030336517329  809.325504927087
739000  -809.561344418029  809.698601965994
740000  -811.049723961382  808.464002631545
741000  -807.414847719823  809.213299457463
742000  -812.428651593415  812.764220960276
743000  -813.814252334297  818.254222484179
744000  -813.84916389082  820.013081287232
745000  -817.881407605853  819.010285812101
746000  -817.877260062245  823.993479665904
747000  -820.997990631656  821.778515634042
748000  -818.073269315634  821.418313551626
749000  -821.609312231261  823.567161679145
750000  -827.2919564457  827.348325662837
751000  -822.85265251492  828.176016266578
752000  -831.146351037608  830.344743057107
753000  -827.309340477594  829.455924216835
754000  -827.735560841699  834.074828518258
755000  -827.178275062885  831.324621417376
756000  -828.19820354761  831.006064089483
757000  -829.533546758359  831.182096587087
758000  -831.276296163363  829.568163511449
759000  -831.822239898036  833.008697260829
760000  -832.640092745683  836.036666563637
761000  -833.255956086526  838.536237267286
762000  -834.773203018619  833.6923027828
763000  -835.057873125773  837.69386579649
764000  -836.806263956656  840.792267925136
765000  -837.037197027354  839.375734956776
766000  -839.644179269686  838.470162072364
767000  -839.29598704974  843.202795659141
